Category,Item,Description,Price,Allergens
Vorspeisen,Bruschetta,Geröstetes Brot mit Tomaten und Basilikum,6.50,gluten
Vorspeisen,Caprese Salat,Frische Tomaten mit Mozzarella und Basilikum,8.90,dairy
Vorspeisen,Garnelencocktail,Garnelen auf Salatbett mit Cocktailsauce,12.50,"shellfish,eggs"
Hauptgerichte,Spaghetti Bolognese,Hausgemachte Pasta mit Fleischsauce,14.90,"gluten,dairy"
Hauptgerichte,Pizza Margherita,Tomaten Mozzarella und frisches Basilikum,12.50,"gluten,dairy"
Hauptgerichte,Wiener Schnitzel,Paniertes Kalbsschnitzel mit Kartoffelsalat,18.90,"gluten,eggs"
Hauptgerichte,Gegrillter Lachs,Mit Gemüse und Kräuterbutter,22.50,"fish,dairy"
Desserts,Tiramisu,Klassisches italienisches Dessert,7.50,"gluten,dairy,eggs"
Desserts,Panna Cotta,Mit frischen Beeren,6.90,dairy
Desserts,Schokoladenkuchen,Warmer Kuchen mit Vanilleeis,8.50,"gluten,dairy,eggs"
